,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
0,ADM,2020-01-02,-0.0121584893365275,-0.07544083,0.0009172465451176554,0.0101127087274541,0.0009172465451176554,0.0009172465451176554,0.0009172465451176554,0.0009172465451176554,0.0009172465451176554,0.0009172465451176554
1,ADM,2020-01-03,-0.049415675418243,-0.10973498,0.005422628264997466,0.0099721977107165,0.005420953840172057,0.005419279415346647,0.005417604990521237,0.005415930565695827,0.005414256140870418,0.005412581716045008
2,ADM,2020-01-06,-0.0761551457955309,-0.13734359,0.010459420777161808,0.0099638517709387,0.010458107305939155,0.010456793834716503,0.010455480363493851,0.010454166892271199,0.010452853421048547,0.010451539949825894
3,ADM,2020-01-07,-0.0691099760481319,-0.14626767,0.01010855499151182,0.0101031351917287,0.010108227453500119,0.010107899915488416,0.010107572377476715,0.010107244839465014,0.010106917301453312,0.010106589763441611
4,ADM,2020-01-08,-0.0638199655072776,-0.16122638,0.010289461812055648,0.0101781482642263,0.01028881786018516,0.01028817390831467,0.010287529956444181,0.01028688600457369,0.010286242052703202,0.010285598100832714
5,ADM,2020-01-09,-0.0279581271657716,-0.06670242,0.0018648746855278583,0.0102068314104045,0.0018604783128976132,0.0018560819402673682,0.0018516855676371231,0.0018472891950068783,0.0018428928223766332,0.0018384964497463881
6,ADM,2020-01-10,0.0668467310328708,0.06775632,0.004529288335437322,0.0100776328976021,0.004523024277230828,0.004516760219024334,0.004510496160817841,0.004504232102611347,0.004497968044404853,0.004491703986198359
7,ADM,2020-01-13,0.0112482057994854,0.23814313,0.002678682948761626,0.0100862077368062,0.002670704433339706,0.0026627259179177855,0.0026547474024958655,0.0026467688870739454,0.002638790371652025,0.002630811856230105
8,ADM,2020-01-14,-0.0156943430821496,0.29339957,-0.0046047135489689995,0.0099217724294432,-0.0046075296291282295,-0.00461034570928746,-0.0046131617894466905,-0.0046159778696059205,-0.0046187939497651515,-0.0046216100299243815
9,ADM,2020-01-15,0.1379338595186139,0.32958493,0.04546092093293173,0.0097738867269491,0.045458960392088264,0.0454569998512448,0.04545503931040133,0.04545307876955787,0.04545111822871441,0.045449157687870945
10,ADM,2020-01-16,-0.0121214444472073,0.45604682,-0.005527946190160197,0.0103158815740914,-0.00553290095402779,-0.005537855717895383,-0.005542810481762977,-0.00554776524563057,-0.005552720009498163,-0.005557674773365756
11,ADM,2020-01-17,-0.0178095604700489,0.29678634,-0.005285634234914201,0.0101618152991671,-0.005292722104638943,-0.005299809974363685,-0.005306897844088428,-0.00531398571381317,-0.005321073583537912,-0.0053281614532626545
12,ADM,2020-01-21,-0.0264747649535086,0.26740304,-0.007079432535378881,0.0100196401997505,-0.00708062224817932,-0.00708181196097976,-0.0070830016737801985,-0.007084191386580638,-0.007085381099381077,-0.007086570812181516
13,ADM,2020-01-22,0.005665816859167,0.3319694,0.001880877880931493,0.0098983035923095,0.0018776415017977652,0.0018744051226640373,0.0018711687435303097,0.0018679323643965818,0.001864695985262854,0.001861459606129126
