,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
0,ADM,2020-01-02,-0.0121584893365275,-0.2820942,0.003429839448877685,0.0101127087274541,0.003429839448877685,0.003429839448877685,0.003429839448877685,0.003429839448877685,0.003429839448877685,0.003429839448877685
1,ADM,2020-01-03,-0.049415675418243,-0.226246,0.01118009886787579,0.0099721977107165,0.01117763862959613,0.011175178391316473,0.011172718153036814,0.011170257914757157,0.011167797676477497,0.01116533743819784
2,ADM,2020-01-06,-0.0761551457955309,-0.23362246,0.01779155262101372,0.0099638517709387,0.01779119387388168,0.017790835126749643,0.017790476379617604,0.017790117632485565,0.01778975888535353,0.01778940013822149
3,ADM,2020-01-07,-0.0691099760481319,-0.22869077,0.01580481386164452,0.0101031351917287,0.015804430521313362,0.015804047180982203,0.015803663840651044,0.015803280500319886,0.01580289715998873,0.01580251381965757
4,ADM,2020-01-08,-0.0638199655072776,-0.24142113,0.01540748839864473,0.0101781482642263,0.01540697629022641,0.01540646418180809,0.015405952073389769,0.015405439964971448,0.015404927856553128,0.015404415748134807
5,ADM,2020-01-09,-0.0279581271657716,-0.17556447,0.004908453719533588,0.0102068314104045,0.004905373842617787,0.004902293965701986,0.004899214088786185,0.004896134211870384,0.004893054334954582,0.0048899744580387814
6,ADM,2020-01-10,0.0668467310328708,-0.09278173,-0.006202155349820714,0.0100776328976021,-0.006205932152446677,-0.0062097089550726394,-0.006213485757698603,-0.006217262560324566,-0.006221039362950528,-0.006224816165576491
7,ADM,2020-01-13,0.0112482057994854,-0.016675996,-0.00018757503112659503,0.0100862077368062,-0.0001911436547210364,-0.00019471227831547778,-0.00019828090190991915,-0.00020184952550436052,-0.00020541814909880187,-0.00020898677269324325
8,ADM,2020-01-14,-0.0156943430821496,0.024506828,-0.00038461856360523316,0.0099217724294432,-0.00038656666413597324,-0.00038851476466671326,-0.00039046286519745334,-0.0003924109657281934,-0.00039435906625893345,-0.00039630716678967353
9,ADM,2020-01-15,0.1379338595186139,0.12510538,0.017256268049526756,0.0097738867269491,0.0172513876035169,0.01724650715750704,0.017241626711497184,0.017236746265487327,0.017231865819477468,0.01722698537346761
10,ADM,2020-01-16,-0.0121214444472073,0.32290643,-0.003914092407873665,0.0103158815740914,-0.003922833740643812,-0.003931575073413959,-0.003940316406184105,-0.003949057738954252,-0.003957799071724399,-0.003966540404494545
11,ADM,2020-01-17,-0.0178095604700489,0.2691606,-0.004793631955433524,0.0101618152991671,-0.00479590655604608,-0.004798181156658635,-0.0048004557572711905,-0.004802730357883746,-0.004805004958496301,-0.004807279559108857
12,ADM,2020-01-21,-0.0264747649535086,0.26943082,-0.007133117529426811,0.0100196401997505,-0.007133307841758065,-0.007133498154089319,-0.007133688466420573,-0.0071338787787518275,-0.007134069091083081,-0.007134259403414335
13,ADM,2020-01-22,0.005665816859167,0.34312722,0.0019440959928390636,0.0098983035923095,0.0019404226571378776,0.0019367493214366917,0.0019330759857355056,0.0019294026500343198,0.0019257293143331337,0.0019220559786319478
