,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
0,ADM,2021-01-04,0.0805314359307576,-0.040610716,-0.0032704392532720413,0.01521481418284,-0.0032704392532720413,-0.0032704392532720413,-0.0032704392532720413,-0.0032704392532720413,-0.0032704392532720413,-0.0032704392532720413
1,ADM,2021-01-05,0.1664570719508289,-0.097013935,-0.016148655632890935,0.0153341305771657,-0.016150383644352888,-0.016152111655814844,-0.016153839667276796,-0.016155567678738752,-0.016157295690200704,-0.01615902370166266
2,ADM,2021-01-06,-0.0336412152084919,-0.12679517,0.0042655436919074394,0.0166368170276399,0.004264932007051755,0.0042643203221960704,0.004263708637340387,0.004263096952484702,0.004262485267629018,0.004261873582773333
3,ADM,2021-01-07,0.0101987210410451,-0.04649141,-0.0004741529273433369,0.0164930962944906,-0.00047642190444280145,-0.00047869088154226604,-0.00048095985864173057,-0.0004832288357411951,-0.0004854978128406596,-0.0004877667899401242
4,ADM,2021-01-08,-0.0391535112761572,-0.04076749,0.001596190413236431,0.0162205996980587,0.0015960460663984528,0.0015959017195604746,0.0015957573727224965,0.0015956130258845181,0.00159546867904654,0.0015953243322085618
5,ADM,2021-01-11,-0.0480980171060736,-0.001093564,5.2598258678609105e-05,0.0161070216795741,5.144290516679483e-05,5.0287551654980555e-05,4.913219814316628e-05,4.7976844631352e-05,4.682149111953772e-05,4.566613760772345e-05
6,ADM,2021-01-12,0.0282619669223707,0.017342461,0.0004901320668521165,0.0160448606991066,0.0004895893254869704,0.0004890465841218243,0.0004885038427566781,0.000487961101391532,0.00048741836002638586,0.00048687561866123975
7,ADM,2021-01-13,0.0846422115498373,0.009333855,0.0007900380906501802,0.0158134724977962,0.0007898062914960767,0.0007895744923419733,0.0007893426931878698,0.0007891108940337663,0.0007888790948796628,0.0007886472957255593
8,ADM,2021-01-14,-0.0500622492781698,0.021130031,-0.001057816877913171,0.0159461139607942,-0.0010581640584579216,-0.001058511239002672,-0.0010588584195474226,-0.0010592056000921731,-0.0010595527806369237,-0.0010598999611816742
9,ADM,2021-01-15,0.0682632267645891,0.09913804,0.006767482257740328,0.0159105401103186,0.00676516444888293,0.00676284664002553,0.006760528831168132,0.006758211022310733,0.006755893213453334,0.006753575404595935
10,ADM,2021-01-19,0.0298600195575019,0.079058155,0.0023606780669448526,0.0158918739618434,0.0023600845623001844,0.002359491057655516,0.0023588975530108476,0.0023583040483661794,0.0023577105437215112,0.0023571170390768426
11,ADM,2021-01-20,-0.053392648071779,0.11760763,-0.006279382841287744,0.0156575149687804,-0.006280581226989938,-0.006281779612692131,-0.006282977998394324,-0.0062841763840965174,-0.006285374769798711,-0.006286573155500904
12,ADM,2021-01-21,0.002286628483213,0.16329397,0.00037339264891029324,0.0156557440786648,0.0003720135352266681,0.00037063442154304293,0.00036925530785941773,0.0003678761941757926,0.0003664970804921674,0.0003651179668085423
13,ADM,2021-01-22,0.0209109724595131,0.14681359,0.003070014860936189,0.0153989414198396,0.0030695914054812137,0.003069167950026238,0.003068744494571263,0.0030683210391162876,0.003067897583661312,0.0030674741282063368
14,ADM,2021-01-25,-0.0712462302000004,0.12766193,-0.009095431148145539,0.0151553687158853,-0.009095955791215908,-0.009096480434286276,-0.009097005077356645,-0.009097529720427015,-0.009098054363497384,-0.009098579006567752
15,ADM,2021-01-26,-0.2052022934393676,0.15123464,-0.031033695318407238,0.0152963140817914,-0.031034386735245948,-0.031035078152084658,-0.031035769568923368,-0.031036460985762078,-0.031037152402600788,-0.031037843819439498
16,ADM,2021-01-27,0.1030488642194257,0.18289171,0.018846783154771854,0.0176313690197138,0.01884655349978769,0.01884632384480352,0.018846094189819355,0.01884586453483519,0.018845634879851022,0.018845405224866857
17,ADM,2021-01-28,-0.0681814480038781,0.08039461,-0.005481420973501966,0.0181124911282484,-0.005484224741707276,-0.005487028509912586,-0.005489832278117895,-0.005492636046323204,-0.005495439814528514,-0.005498243582733824
18,ADM,2021-01-29,0.032563214335027,0.15058348,0.004903481998706083,0.0181808199205873,0.004901665918044966,0.00489984983738385,0.0048980337567227335,0.004896217676061617,0.0048944015954005,0.0048925855147393844
19,ADM,2021-02-01,0.0319619878018565,0.099578515,0.0031827272720139333,0.0179599214805763,0.003181433659649019,0.0031801400472841047,0.00317884643491919,0.0031775528225542757,0.0031762592101893614,0.003174965597824447
20,ADM,2021-02-02,0.0348665300270553,0.109131865,0.003805049455022221,0.0177338105859763,0.0038047615396236203,0.0038044736242250203,0.0038041857088264197,0.003803897793427819,0.003803609878029219,0.0038033219626306186
21,ADM,2021-02-03,0.0754932238149191,0.10382473,0.007838063370842722,0.0175192114158425,0.007837955862870548,0.007837848354898374,0.007837740846926202,0.007837633338954028,0.007837525830981854,0.00783741832300968
22,ADM,2021-02-04,0.0531450061378671,0.098463446,0.005232840436810465,0.0176038294893307,0.00523268309094895,0.005232525745087434,0.005232368399225918,0.005232211053364402,0.0052320537075028865,0.005231896361641371
23,ADM,2021-02-05,0.0236688626751958,0.12645057,0.0029929411395494417,0.0174768506525516,0.0029921653577251414,0.0029913895759008415,0.002990613794076541,0.002989838012252241,0.002989062230427941,0.002988286448603641
24,ADM,2021-02-08,0.0566352779348041,0.17292261,0.00979352014859535,0.0172076300123611,0.00979219072229269,0.00979086129599003,0.00978953186968737,0.00978820244338471,0.00978687301708205,0.009785543590779391
25,ADM,2021-02-09,-0.0013530246078171,0.19591421,-0.0002650767456478469,0.0170917657136679,-0.0002657444711905023,-0.00026641219673315776,-0.00026707992227581316,-0.00026774764781846856,-0.00026841537336112396,-0.0002690830989037794
