,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
0,ADM,2021-01-04,0.0805314359307576,0.048309963,0.0038904707059774887,0.01521481418284,0.0038904707059774887,0.0038904707059774887,0.0038904707059774887,0.0038904707059774887,0.0038904707059774887,0.0038904707059774887
1,ADM,2021-01-05,0.1664570719508289,-0.02803573,-0.004666745546364773,0.0153341305771657,-0.004669109484878574,-0.0046714734233923765,-0.004673837361906178,-0.00467620130041998,-0.004678565238933782,-0.004680929177447584
2,ADM,2021-01-06,-0.0336412152084919,-0.061965942,0.0020846096032972046,0.0166368170276399,0.0020837136832750226,0.0020828177632528405,0.0020819218432306585,0.0020810259232084765,0.002080130003186294,0.002079234083164112
3,ADM,2021-01-07,0.0101987210410451,0.03646768,0.00037192368355385005,0.0164930962944906,0.0003691193218226158,0.0003663149600913815,0.0003635105983601473,0.00036070623662891305,0.00035790187489767876,0.0003550975131664445
4,ADM,2021-01-08,-0.0391535112761572,0.029963288,-0.0011731679524406384,0.0162205996980587,-0.001173339855756291,-0.0011735117590719435,-0.001173683662387596,-0.0011738555657032487,-0.0011740274690189012,-0.0011741993723345537
5,ADM,2021-01-11,-0.0480980171060736,0.063163124,-0.00303802101982115,0.0161070216795741,-0.003039001000732051,-0.003039980981642952,-0.003040960962553853,-0.003041940943464754,-0.0030429209243756556,-0.0030439009052865566
6,ADM,2021-01-12,0.0282619669223707,0.071380764,0.002017360798013624,0.0160448606991066,0.0020171116443955897,0.0020168624907775557,0.0020166133371595212,0.0020163641835414872,0.002016115029923453,0.002015865876305419
7,ADM,2021-01-13,0.0846422115498373,0.054210037,0.004588457419288274,0.0158134724977962,0.004587975168653323,0.004587492918018373,0.004587010667383423,0.004586528416748473,0.004586046166113522,0.004585563915478571
8,ADM,2021-01-14,-0.0500622492781698,0.058618598,-0.0029345788497078347,0.0159461139607942,-0.0029346959954304067,-0.0029348131411529787,-0.0029349302868755503,-0.0029350474325981223,-0.0029351645783206944,-0.0029352817240432664
9,ADM,2021-01-15,0.0682632267645891,0.13016765,0.00888566368623185,0.0159105401103186,0.008883535189363502,0.008881406692495155,0.008879278195626806,0.008877149698758458,0.00887502120189011,0.008872892705021763
10,ADM,2021-01-19,0.0298600195575019,0.10438487,0.0031169342399125465,0.0158918739618434,0.003116172273714154,0.0031154103075157623,0.00311464834131737,0.0031138863751189777,0.0031131244089205854,0.0031123624427221936
11,ADM,2021-01-20,-0.053392648071779,0.13840385,-0.007389747938091939,0.0156575149687804,-0.007390820888833916,-0.007391893839575894,-0.007392966790317872,-0.00739403974105985,-0.007395112691801827,-0.007396185642543805
12,ADM,2021-01-21,0.002286628483213,0.17961164,0.00041070508779805667,0.0156557440786648,0.0004094610556465384,0.00040821702349502006,0.0004069729913435018,0.0004057289591919835,0.0004044849270404652,0.0004032408948889469
13,ADM,2021-01-22,0.0209109724595131,0.15984851,0.0033425878157951954,0.0153989414198396,0.003342071854600742,0.0033415558934062886,0.003341039932211835,0.0033405239710173817,0.003340008009822928,0.0033394920486284744
14,ADM,2021-01-25,-0.0712462302000004,0.13821435,-0.009847251378997047,0.0151553687158853,-0.00984784698465778,-0.009848442590318512,-0.009849038195979244,-0.009849633801639977,-0.009850229407300709,-0.009850825012961442
15,ADM,2021-01-26,-0.2052022934393676,0.159745,-0.03278003889872908,0.0152963140817914,-0.03278066421166132,-0.03278128952459356,-0.03278191483752581,-0.03278254015045805,-0.03278316546339029,-0.03278379077632253
16,ADM,2021-01-27,0.1030488642194257,0.18979026,0.019557671121610932,0.0176313690197138,0.019557519469841272,0.019557367818071617,0.019557216166301957,0.019557064514532298,0.01955691286276264,0.019556761210992982
17,ADM,2021-01-28,-0.0681814480038781,0.086754404,-0.005915040886005376,0.0181124911282484,-0.005917863617598844,-0.005920686349192313,-0.005923509080785781,-0.00592633181237925,-0.005929154543972718,-0.005931977275566187
18,ADM,2021-01-29,0.032563214335027,0.15540269,0.005060411108316994,0.0181808199205873,0.005058635685420353,0.005056860262523712,0.005055084839627071,0.005053309416730429,0.005051533993833788,0.005049758570937147
19,ADM,2021-02-01,0.0319619878018565,0.1036971,0.0033143654066650047,0.0179599214805763,0.0033130549038342043,0.003311744401003404,0.0033104338981726033,0.0033091233953418033,0.003307812892511003,0.0033065023896802024
20,ADM,2021-02-02,0.0348665300270553,0.11260929,0.003926295176694604,0.0177338105859763,0.003926022961349122,0.0039257507460036395,0.003925478530658158,0.003925206315312675,0.003924934099967193,0.00392466188462171
21,ADM,2021-02-03,0.0754932238149191,0.1063883,0.008031595792808367,0.0175192114158425,0.008031464775228737,0.008031333757649108,0.00803120274006948,0.008031071722489852,0.008030940704910223,0.008030809687330593
22,ADM,2021-02-04,0.0531450061378671,0.100607015,0.005346760439918364,0.0176038294893307,0.005346591489476108,0.005346422539033852,0.005346253588591596,0.00534608463814934,0.005345915687707084,0.005345746737264828
23,ADM,2021-02-05,0.0236688626751958,0.12814876,0.0030331355059138613,0.0174768506525516,0.0030323713459155526,0.0030316071859172434,0.0030308430259189346,0.003030078865920626,0.003029314705922317,0.003028550545924008
24,ADM,2021-02-08,0.0566352779348041,0.17400563,0.00985485708316634,0.0172076300123611,0.009853543829158477,0.009852230575150615,0.009850917321142754,0.009849604067134891,0.009848290813127028,0.009846977559119166
