,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
0,ADM,2019-01-02,-0.0198102625524871,0.8079452,-0.016005606378770104,0.0139774548212055,-0.016005606378770104,-0.016005606378770104,-0.016005606378770104,-0.016005606378770104,-0.016005606378770104,-0.016005606378770104
1,ADM,2019-01-03,0.1056450251270054,0.9336356,0.09863395562497007,0.01374794610743,0.0986291802995748,0.09862440497417953,0.09861962964878426,0.098614854323389,0.09861007899799373,0.09860530367259845
2,ADM,2019-01-04,0.0221411867702451,0.8796199,0.019475828413279432,0.014324449447802,0.01947275554999533,0.019469682686711228,0.019466609823427124,0.019463536960143024,0.01946046409685892,0.01945739123357482
3,ADM,2019-01-07,0.0828285217469022,0.93974644,0.07783780839713304,0.0141511960536729,0.07783544580017339,0.07783308320321372,0.07783072060625407,0.0778283580092944,0.07782599541233474,0.07782363281537509
4,ADM,2019-01-08,0.0378821361834772,0.8861652,0.03356983085049309,0.0144091750576222,0.033567512273735535,0.03356519369697798,0.03356287512022043,0.03356055654346287,0.03355823796670532,0.033555919389947765
5,ADM,2019-01-09,0.0307095721651038,0.91185987,0.028002826480905744,0.0142880297730643,0.028001730487032618,0.028000634493159492,0.027999538499286367,0.02799844250541324,0.027997346511540115,0.02799625051766699
6,ADM,2019-01-10,-0.0215905941601112,0.92973167,-0.020073459100902673,0.0141274899874679,-0.020074399413811464,-0.020075339726720254,-0.020076280039629045,-0.020077220352537836,-0.020078160665446626,-0.020079100978355417
7,ADM,2019-01-11,-0.0325229786918332,0.9608806,-0.03125069854951814,0.0139120033262048,-0.03125223797235349,-0.03125377739518884,-0.031255316818024195,-0.03125685624085955,-0.0312583956636949,-0.03125993508653025
8,ADM,2019-01-14,0.0674723699754072,0.97284406,0.0656400946304891,0.0137266161012305,0.06563924214708802,0.06563838966368696,0.06563753718028588,0.06563668469688481,0.06563583221348374,0.06563497973008267
9,ADM,2019-01-15,-0.0188980810039183,0.933037,-0.01763260848463411,0.0137995521831075,-0.017634148337474415,-0.017635688190314722,-0.017637228043155026,-0.017638767895995333,-0.017640307748835637,-0.017641847601675944
10,ADM,2019-01-16,0.0117796064444828,0.96267194,0.011339896536025506,0.0135854408981987,0.011338362478470327,0.01133682842091515,0.011335294363359972,0.011333760305804793,0.011332226248249614,0.011330692190694438
11,ADM,2019-01-17,0.0922256421116608,0.9464059,0.08728289068251302,0.0133744885058018,0.08728284413091855,0.0872827975793241,0.08728275102772963,0.08728270447613518,0.08728265792454071,0.08728261137294625
12,ADM,2019-01-18,-0.0729950267385281,0.8292776,-0.060533138761956255,0.0136487565697264,-0.060537864998131276,-0.0605425912343063,-0.060547317470481324,-0.06055204370665635,-0.06055676994283137,-0.0605614961790064
13,ADM,2019-01-22,0.0158121241585051,0.9612289,0.015199070823940716,0.0137186981899937,0.01519467292719009,0.015190275030439463,0.015185877133688835,0.015181479236938208,0.015177081340187581,0.015172683443436955
14,ADM,2019-01-23,-0.0042666681998657,0.899746,-0.0038389176494278495,0.0135110793150236,-0.00384055889552705,-0.0038422001416262503,-0.003843841387725451,-0.0038454826338246515,-0.003847123879923852,-0.0038487651260230523
15,ADM,2019-01-24,0.0054278278572873,0.8949478,0.004857622745462115,0.0132880262200966,0.00485726521711689,0.004856907688771664,0.00485655016042644,0.004856192632081215,0.00485583510373599,0.004855477575390765
