,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
0,ADM,2019-01-02,-0.0198102625524871,0.9794942,-0.019404037549129442,0.0139774548212055,-0.019404037549129442,-0.019404037549129442,-0.019404037549129442,-0.019404037549129442,-0.019404037549129442,-0.019404037549129442
1,ADM,2019-01-03,0.1056450251270054,0.98266876,0.10381406557113038,0.01374794610743,0.10381340376772934,0.1038127419643283,0.10381208016092724,0.1038114183575262,0.10381075655412517,0.10381009475072413
2,ADM,2019-01-04,0.0221411867702451,0.9520462,0.02107943307204797,0.014324449447802,0.02107706395514398,0.021074694838239993,0.021072325721336004,0.021069956604432016,0.02106758748752803,0.021065218370624042
3,ADM,2019-01-07,0.0828285217469022,0.9638559,0.07983476121465678,0.0141511960536729,0.07983398248967022,0.07983320376468366,0.07983242503969709,0.07983164631471053,0.07983086758972396,0.0798300888647374
4,ADM,2019-01-08,0.0378821361834772,0.9269259,0.03511393308480938,0.0144091750576222,0.03511214606684005,0.03511035904887072,0.03510857203090138,0.03510678501293205,0.03510499799496272,0.03510321097699339
5,ADM,2019-01-09,0.0307095721651038,0.9354785,0.028728144764838145,0.0142880297730643,0.028727604268888235,0.02872706377293832,0.02872652327698841,0.028725982781038502,0.028725442285088592,0.02872490178913868
6,ADM,2019-01-10,-0.0215905941601112,0.9426715,-0.020352837303376503,0.0141274899874679,-0.020353429365374237,-0.020354021427371975,-0.02035461348936971,-0.020355205551367443,-0.02035579761336518,-0.020356389675362914
7,ADM,2019-01-11,-0.0325229786918332,0.965012,-0.031385065165829555,0.0139120033262048,-0.031386312156518145,-0.03138755914720674,-0.03138880613789533,-0.03139005312858393,-0.03139130011927252,-0.031392547109961116
8,ADM,2019-01-14,0.0674723699754072,0.974667,0.06576309328314565,0.0137266161012305,0.06576231835714191,0.06576154343113817,0.06576076850513443,0.06575999357913069,0.06575921865312695,0.06575844372712321
9,ADM,2019-01-15,-0.0188980810039183,0.93719846,-0.017711252415756627,0.0137995521831075,-0.017712712537335234,-0.01771417265891384,-0.017715632780492447,-0.017717092902071054,-0.01771855302364966,-0.017720013145228267
10,ADM,2019-01-16,0.0117796064444828,0.9638277,0.011353511330551902,0.0135854408981987,0.011352079554297036,0.01135064777804217,0.011349216001787307,0.011347784225532441,0.011346352449277576,0.01134492067302271
11,ADM,2019-01-17,0.0922256421116608,0.94789404,0.08742013619491519,0.0133744885058018,0.0874201020157183,0.08742006783652141,0.08742003365732451,0.08741999947812762,0.08741996529893073,0.08741993111973384
12,ADM,2019-01-18,-0.0729950267385281,0.8372586,-0.061115712240491796,0.0136487565697264,-0.06112021478002298,-0.06112471731955417,-0.06112921985908536,-0.061133722398616544,-0.06113822493814773,-0.06114272747767892
13,ADM,2019-01-22,0.0158121241585051,0.9612516,0.015199429907313333,0.0137186981899937,0.015195307492120516,0.015191185076927701,0.015187062661734885,0.015182940246542069,0.015178817831349252,0.015174695416156438
14,ADM,2019-01-23,-0.0042666681998657,0.90249634,-0.0038506524253731794,0.0135110793150236,-0.003852198280406582,-0.003853744135439984,-0.0038552899904733865,-0.0038568358455067886,-0.003858381700540191,-0.0038599275555735936
15,ADM,2019-01-24,0.0054278278572873,0.897678,0.00487244175089204,0.0132880262200966,0.004872083325169606,0.00487172489944717,0.004871366473724736,0.004871008048002301,0.004870649622279867,0.0048702911965574315
16,ADM,2019-01-25,0.0496028704884895,0.8456859,0.04194844813481948,0.0130714955842157,0.04194709764029808,0.04194574714577668,0.04194439665125529,0.04194304615673389,0.04194169566221249,0.04194034516769109
17,ADM,2019-01-28,0.0043889445403694,0.7357193,0.0032290313066197338,0.0129978711863652,0.003225207305481283,0.0032213833043428326,0.003217559303204382,0.003213735302065931,0.00320991130092748,0.00320608729978903
18,ADM,2019-01-29,0.0534993574688323,0.8135105,0.043522287842706855,0.0127841508311854,0.04351896589557529,0.04351564394844371,0.043512322001312144,0.04350900005418057,0.043505678107049,0.043502356159917425
19,ADM,2019-01-30,0.0232650523967532,0.6516258,0.015160108660505729,0.0127234425947233,0.015154240896032081,0.015148373131558434,0.015142505367084787,0.01513663760261114,0.015130769838137492,0.015124902073663845
20,ADM,2019-01-31,-0.0011190286296705,0.73339,-0.0008206843772169478,0.0125375359341772,-0.000824124307349079,-0.0008275642374812102,-0.0008310041676133414,-0.0008344440977454725,-0.0008378840278776037,-0.0008413239580097349
21,ADM,2019-02-01,-0.0455211922664695,0.809848,-0.036865246994409545,0.0123309485925561,-0.03686863946636642,-0.03687203193832329,-0.03687542441028016,-0.036878816882237035,-0.03688220935419391,-0.03688560182615078
22,ADM,2019-02-04,-0.3053084540587366,0.88201857,-0.2692877248767398,0.0122434107731464,-0.26929073168515344,-0.2692937384935671,-0.26929674530198067,-0.2692997521103943,-0.26930275891880795,-0.2693057657272216
23,ADM,2019-02-05,0.0018701071817274,0.98770076,0.001847106285355326,0.0160978458707164,0.0018420584834741222,0.0018370106815929186,0.0018319628797117148,0.0018269150778305113,0.0018218672759493075,0.001816819474068104
24,ADM,2019-02-06,-0.044650012866991,0.93859875,-0.0419084463547146,0.015837004432665,-0.041909433740937675,-0.04191042112716076,-0.04191140851338383,-0.041912395899606915,-0.04191338328582999,-0.041914370672053065
25,ADM,2019-02-07,0.0349602865891649,0.96481854,0.033730332568283554,0.0156684813543222,0.033729240794438196,0.03372814902059284,0.03372705724674748,0.03372596547290213,0.03372487369905677,0.033723781925211416
26,ADM,2019-02-08,0.0242842074901973,0.9292328,0.022565681543083135,0.0155294227731274,0.022564859417096256,0.02256403729110938,0.022563215165122504,0.02256239303913563,0.02256157091314875,0.022560748787161872
27,ADM,2019-02-11,0.0322691315560719,0.9391374,0.0303051482839031,0.0153346444321231,0.03030448404125195,0.030303819798600796,0.030303155555949646,0.030302491313298492,0.030301827070647342,0.03030116282799619
28,ADM,2019-02-12,0.0058833923535575,0.9319412,0.005482975796078057,0.0151730299328921,0.005482891675123043,0.005482807554168028,0.005482723433213013,0.005482639312257999,0.005482555191302985,0.00548247107034797
29,ADM,2019-02-13,-0.0159227284769228,0.94718635,-0.015081791081193195,0.0149291941630334,-0.01508274748971036,-0.015083703898227524,-0.015084660306744688,-0.015085616715261855,-0.015086573123779019,-0.015087529532296183
30,ADM,2019-02-14,-0.0263942430740511,0.9628934,-0.025414843151290663,0.0146906142849251,-0.02541583510168061,-0.025416827052070556,-0.0254178190024605,-0.025418810952850444,-0.02541980290324039,-0.025420794853630337
31,ADM,2019-02-15,-0.0134757856818236,0.9670616,-0.013031914582794957,0.0144759325979301,-0.013032509868592591,-0.013033105154390228,-0.013033700440187862,-0.013034295725985497,-0.013034891011783133,-0.013035486297580768
32,ADM,2019-02-19,0.0126842776017246,0.96236706,0.012206930915893859,0.0142403208689233,0.012206564458178427,0.012206198000462994,0.012205831542747562,0.01220546508503213,0.012205098627316698,0.012204732169601265
33,ADM,2019-02-20,0.0642089877838289,0.95696515,0.06144576352630826,0.014025430071412,0.06144545629495661,0.06144514906360496,0.06144484183225331,0.06144453460090166,0.061444227369550006,0.061443920138198355
34,ADM,2019-02-21,-0.0084125707268435,0.9085029,-0.0076428447062722995,0.0140720489754029,-0.007644578573754729,-0.007646312441237158,-0.007648046308719587,-0.007649780176202015,-0.007651514043684444,-0.007653247911166873
35,ADM,2019-02-22,-0.0064268118926955,0.9594466,-0.006166182877257604,0.0138410379761183,-0.00616843089919652,-0.006170678921135435,-0.006172926943074351,-0.006175174965013266,-0.0061774229869521816,-0.0061796710088910965
36,ADM,2019-02-25,-0.0119970050232505,0.9619225,-0.01154018938071343,0.0136127711133869,-0.011540824487310997,-0.011541459593908563,-0.01154209470050613,-0.011542729807103696,-0.011543364913701263,-0.011544000020298829
