,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
0,ADM,2022-01-03,0.0936099269032649,0.14144142,0.01324032096114403,0.0124894283233284,0.01324032096114403,0.01324032096114403,0.01324032096114403,0.01324032096114403,0.01324032096114403,0.01324032096114403
1,ADM,2022-01-04,-0.0388998052345743,0.09251983,-0.0035990032579131573,0.012646020401163,-0.003600897223477316,-0.003602791189041475,-0.0036046851546056333,-0.003606579120169792,-0.003608473085733951,-0.0036103670512981096
2,ADM,2022-01-05,0.0445551873797282,0.18402155,0.008199114527950342,0.0125702487181431,0.008195654579816986,0.00819219463168363,0.008188734683550275,0.00818527473541692,0.008181814787283564,0.008178354839150208
3,ADM,2022-01-06,0.0432180097103594,0.11736323,0.00507220518758726,0.0124238266647185,0.005069751807462115,0.00506729842733697,0.005064845047211826,0.005062391667086681,0.005059938286961536,0.005057484906836392
4,ADM,2022-01-07,0.0088248548948052,0.117011264,0.0010326074255626436,0.0122703164858377,0.001032565141003802,0.0010325228564449604,0.0010324805718861189,0.0010324382873272773,0.0010323960027684357,0.0010323537182095942
5,ADM,2022-01-10,0.0410540538501844,0.13205071,0.005421216874571296,0.0120682095681266,0.005420552646713949,0.005419888418856603,0.005419224190999257,0.005418559963141911,0.005417895735284564,0.005417231507427217
6,ADM,2022-01-11,-0.0045031626489132,0.080399476,-0.0003620519172781337,0.0119087849044997,-0.0003640318629628474,-0.0003660118086475611,-0.0003679917543322748,-0.00036997170001698847,-0.0003719516457017022,-0.0003739315913864159
7,ADM,2022-01-12,0.0366105494037879,0.10365846,0.0037949931739022467,0.0117283981290275,0.0037940071730130855,0.0037930211721239238,0.0037920351712347625,0.003791049170345601,0.0037900631694564395,0.0037890771685672783
8,ADM,2022-01-13,0.0499558468441421,0.07574525,0.0037839179735122495,0.0115606040159849,0.0037828378309584924,0.0037817576884047357,0.0037806775458509786,0.003779597403297222,0.003778517260743465,0.0037774371181897083
9,ADM,2022-01-14,-0.0215678932469948,0.04869117,-0.0010501659227150593,0.0114298464900768,-0.0010512487968415021,-0.0010523316709679451,-0.001053414545094388,-0.0010544974192208307,-0.0010555802933472737,-0.0010566631674737165
10,ADM,2022-01-18,-0.0211073813926849,0.09613544,-0.0020291673444235675,0.0113063487515503,-0.0020311718705208733,-0.002033176396618179,-0.002035180922715485,-0.0020371854488127907,-0.0020391899749100965,-0.0020411945010074023
11,ADM,2022-01-19,-0.1674635799203191,0.10663134,-0.01785686569303946,0.0111790131024159,-0.017857355036576445,-0.01785784438011343,-0.017858333723650414,-0.0178588230671874,-0.017859312410724387,-0.017859801754261374
