,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
0,ADM,2022-01-03,0.0936099269032649,0.049295627,0.00461456000087139,0.0124894283233284,0.00461456000087139,0.00461456000087139,0.00461456000087139,0.00461456000087139,0.00461456000087139,0.00461456000087139
1,ADM,2022-01-04,-0.0388998052345743,0.048360486,-0.0018812134702492912,0.012646020401163,-0.0018812714981366917,-0.0018813295260240923,-0.0018813875539114928,-0.0018814455817988934,-0.001881503609686294,-0.0018815616375736945
2,ADM,2022-01-05,0.0445551873797282,0.1307769,0.005826789154017679,0.0125702487181431,0.005823680623981967,0.005820572093946257,0.005817463563910545,0.005814355033874834,0.005811246503839123,0.005808137973803412
3,ADM,2022-01-06,0.0432180097103594,0.08801082,0.0038036523768358523,0.0124238266647185,0.0038020839898964195,0.003800515602956987,0.003798947216017554,0.0037973788290781214,0.0037958104421386887,0.0037942420551992555
4,ADM,2022-01-07,0.0088248548948052,0.095574036,0.0008434270015339517,0.0122703164858377,0.0008430939157486797,0.0008427608299634078,0.0008424277441781359,0.0008420946583928639,0.000841761572607592,0.00084142848682232
5,ADM,2022-01-10,0.0410540538501844,0.11456776,0.004703470851120189,0.0120682095681266,0.0047026656414588365,0.004701860431797485,0.004701055222136133,0.004700250012474782,0.00469944480281343,0.004698639593152079
6,ADM,2022-01-11,-0.0045031626489132,0.069524236,-0.0003130789428549178,0.0119087849044997,-0.0003148059047048494,-0.0003165328665547811,-0.00031825982840471276,-0.00031998679025464446,-0.0003217137521045761,-0.00032344071395450774
7,ADM,2022-01-12,0.0366105494037879,0.09483956,0.00347212832378765,0.0117283981290275,0.0034710661228278244,0.0034700039218679983,0.0034689417209081727,0.0034678795199483466,0.003466817318988521,0.003465755118028695
8,ADM,2022-01-13,0.0499558468441421,0.070345946,0.003514191287312446,0.0115606040159849,0.0035132457397629925,0.0035123001922135392,0.0035113546446640864,0.003510409097114633,0.00350946354956518,0.0035085180020157265
9,ADM,2022-01-14,-0.0215678932469948,0.045361515,-0.0009783523159444091,0.0114298464900768,-0.0009793521651315848,-0.0009803520143187602,-0.000981351863505936,-0.0009823517126931114,-0.000983351561880287,-0.0009843514110674627
10,ADM,2022-01-18,-0.0211073813926849,0.092921555,-0.0019613307018784888,0.0113063487515503,-0.0019633385624038217,-0.001965346422929155,-0.001967354283454488,-0.0019693621439798212,-0.001971370004505154,-0.0019733778650304875
11,ADM,2022-01-19,-0.1674635799203191,0.10425852,-0.017459505396853075,0.0111790131024159,-0.017460028756622586,-0.017460552116392098,-0.01746107547616161,-0.01746159883593112,-0.017462122195700633,-0.017462645555470144
12,ADM,2022-01-20,0.0036821428262897,0.2820107,0.0010384036916976267,0.0124168924338077,0.001032079596965067,0.0010257555022325075,0.0010194314074999477,0.0010131073127673882,0.0010067832180348285,0.0010004591233022688
13,ADM,2022-01-21,-0.0261880591841719,0.18593512,-0.0048692800514978565,0.0122121795567894,-0.0048728170778956715,-0.004876354104293486,-0.004879891130691301,-0.004883428157089115,-0.00488696518348693,-0.004890502209884744
14,ADM,2022-01-24,-0.0167461547048335,0.24303408,-0.004069886296715823,0.0120655329099742,-0.004072209575393606,-0.00407453285407139,-0.004076856132749173,-0.004079179411426956,-0.00408150269010474,-0.004083825968782523
15,ADM,2022-01-25,0.3021732725510921,0.24483183,0.07398163537528586,0.0118916661637837,0.07398142480958021,0.07398121424387455,0.0739810036781689,0.07398079311246325,0.0739805825467576,0.07398037198105194
16,ADM,2022-01-26,0.109024280792749,-0.15149467,-0.01651659710641786,0.015430349161196,-0.016530962822791727,-0.016545328539165592,-0.01655969425553946,-0.016574059971913326,-0.01658842568828719,-0.016602791404661057
17,ADM,2022-01-27,0.0925995091181083,-0.01809491,-0.0016755798121235474,0.0157694151543414,-0.0016796762377342684,-0.0016837726633449894,-0.0016878690889557105,-0.0016919655145664313,-0.0016960619401771523,-0.0017001583657878733
18,ADM,2022-01-28,-0.0480044932184987,-0.012777176,0.0006133618468492781,0.0159019164867788,0.0006131993364655181,0.0006130368260817582,0.0006128743156979982,0.0006127118053142383,0.0006125492949304784,0.0006123867845467184
19,ADM,2022-01-31,0.0279745005731691,0.085909806,0.0024032839225567467,0.0159129974790943,0.0024003536497567814,0.002397423376956816,0.002394493104156851,0.0023915628313568855,0.0023886325585569202,0.002385702285756955
20,ADM,2022-02-01,0.0617738216017457,0.032255046,0.001992517461660921,0.0156615147772932,0.001990939833562866,0.0019893622054648107,0.001987784577366756,0.0019862069492687004,0.0019846293211706455,0.00198305169307259
21,ADM,2022-02-02,-0.053910824158226,-0.0028362195,0.00015290293077908112,0.0155412230115148,0.00015184368221493106,0.000150784433650781,0.0001497251850866309,0.00014866593652248085,0.0001476066879583308,0.00014654743939418073
22,ADM,2022-02-03,0.0021339949756666,0.1045673,0.000223146085996635,0.0156042390322182,0.00021989383991640263,0.00021664159383617026,0.00021338934775593792,0.00021013710167570556,0.0002068848555954732,0.00020363260951524083
23,ADM,2022-02-04,0.0146292027242885,0.07334058,0.0010729142107965247,0.0153564061312065,0.0010720045845796092,0.0010710949583626935,0.001070185332145778,0.0010692757059288626,0.001068366079711947,0.0010674564534950315
24,ADM,2022-02-07,0.0389769694129847,0.06616192,0.0025787912533816225,0.0151025652526719,0.002578604607503214,0.0025784179616248053,0.0025782313157463967,0.0025780446698679886,0.00257785802398958,0.0025776713781111714
